Trying 172.16.42.1...
Connected to 172.16.42.1.
Escape character is '^]'.

~ # [6n~ # [Jstty -echo; export PS1=''
5,83,0,-;Virtual kernel memory layout:\x0a    modules : 0xffffff8000000000 - 0xffffff8008000000   (   128 MB)\x0a    vmalloc : 0xffffff8008000000 - 0xffffffbdbfff0000   (   246 GB)\x0a      .init : 0xffffff9693fd0000 - 0xffffff9694850000   (  8704 KB)\x0a      .text : 0xffffff9692880000 - 0xffffff9693740000   ( 15104 KB)\x0a    .rodata : 0xffffff9693740000 - 0xffffff9693fd0000   (  8768 KB)\x0a      .data : 0xffffff9694850000 - 0xffffff9694b16808   (  2843 KB)\x0a    vmemmap : 0xffffffbdc0000000 - 0xffffffbfc0000000   (     8 GB maximum)\x0a              0xffffffbe47000000 - 0xffffffbe4af93000   (    63 MB actual)\x0a    fixed   : 0xffffffbffe7fb000 - 0xffffffbffec00000   (  4116 KB)\x0a    PCI I/O : 0xffffffbffee00000 - 0xffffffbfffe00000   (    16 MB)\x0a    memory  : 0xffffffe1c0000000 - 0xffffffe2be4c0000   (  4068 MB)
6,84,0,-;SLUB: HWalign=64, Order=0-3, MinObjects=0, CPUs=8, Nodes=1
6,85,0,-;HMP scheduling enabled.
6,86,0,-;Preemptible hierarchical RCU implementation.
6,87,0,-;\x09RCU dyntick-idle grace-period acceleration is enabled.
6,88,0,-;\x09RCU kthread priority: 1.
4,89,0,-;
4,90,0,-;**********************************************************
4,91,0,-;**   NOTICE NOTICE NOTICE NOTICE NOTICE NOTICE NOTICE   **
4,92,0,-;**                                                      **
4,93,0,-;** trace_printk() being used. Allocating extra memory.  **
4,94,0,-;**                                                      **
4,95,0,-;** This means that this is a DEBUG kernel and it is     **
4,96,0,-;** unsafe for production use.                           **
4,97,0,-;**                                                      **
4,98,0,-;** If you see this message and you are not debugging    **
4,99,0,-;** the kernel, report this immediately to your vendor!  **
4,100,0,-;**                                                      **
4,101,0,-;**   NOTICE NOTICE NOTICE NOTICE NOTICE NOTICE NOTICE   **
4,102,0,-;**********************************************************
6,103,0,-;NR_IRQS:64 nr_irqs:64 0
4,104,0,-;mpm_init_irq_domain(): Cannot find irq controller for qcom,gpio-parent
3,105,0,-;MPM 1 irq mapping errored -517
6,106,0,-;\x09Offload RCU callbacks from all CPUs
6,107,0,-;\x09Offload RCU callbacks from CPUs: 0-7.
6,108,0,-;Architected cp15 and mmio timer(s) running at 19.20MHz (virt/virt).
6,109,0,-;clocksource: arch_sys_counter: mask: 0xffffffffffffff max_cycles: 0x46d987e47, max_idle_ns: 440795202767 ns
6,110,3,-;sched_clock: 56 bits at 19MHz, resolution 52ns, wraps every 4398046511078ns
6,111,16,-;clocksource: Switched to clocksource arch_sys_counter
6,112,1281,-;Calibrating delay loop (skipped), value calculated using timer frequency.. 38.00 BogoMIPS (lpj=64000)
6,113,1291,-;pid_max: default: 32768 minimum: 301
6,114,1353,-;Security Framework initialized
6,115,1361,-;SELinux:  Initializing.
7,116,1404,-;SELinux:  Starting in permissive mode
6,117,1433,-;Mount-cache hash table entries: 8192 (order: 4, 65536 bytes)
6,118,1442,-;Mountpoint-cache hash table entries: 8192 (order: 4, 65536 bytes)
6,119,1974,-;Initializing cgroup subsys freezer
3,120,2344,-;/cpus/cpu@0: Missing clock-frequency property
3,121,2352,-;/cpus/cpu@1: Missing clock-frequency property
3,122,2361,-;/cpus/cpu@2: Missing clock-frequency property
3,123,2371,-;/cpus/cpu@3: Missing clock-frequency property
3,124,2381,-;/cpus/cpu@100: Missing clock-frequency property
3,125,2390,-;/cpus/cpu@101: Missing clock-frequency property
3,126,2401,-;/cpus/cpu@102: Missing clock-frequency property
3,127,2413,-;/cpus/cpu@103: Missing clock-frequency property
6,128,2419,-;CPU0: update cpu_capacity 1024
6,129,2461,-;ASID allocator initialised with 32768 entries
4,130,3013,-;NOHZ: local_softirq_pending 02
4,131,3357,-;NOHZ: local_softirq_pending 02
6,132,12508,-;MSM Memory Dump base table set up
6,133,12532,-;MSM Memory Dump apps data table set up
6,134,18165,-;CPU1: update cpu_capacity 1024
6,135,18219,-;CPU1: Booted secondary processor [51af8014]
6,136,23404,-;CPU2: update cpu_capacity 1024
6,137,23447,-;CPU2: Booted secondary processor [51af8014]
6,138,28598,-;CPU3: update cpu_capacity 1024
6,139,28642,-;CPU3: Booted secondary processor [51af8014]
6,140,34030,-;CPU4: update cpu_capacity 1024
6,141,34097,-;CPU4: Booted secondary processor [51af8002]
6,142,39343,-;CPU5: update cpu_capacity 1024
6,143,39401,-;CPU5: Booted secondary processor [51af8002]
6,144,44633,-;CPU6: update cpu_capacity 1024
6,145,44693,-;CPU6: Booted secondary processor [51af8002]
6,146,49935,-;CPU7: update cpu_capacity 1024
6,147,49996,-;CPU7: Booted secondary processor [51af8002]
6,148,50139,-;Brought up 8 CPUs
6,149,50178,-;SMP: Total of 8 processors activated.
6,150,50184,-;CPU features: detected feature: GIC system register CPU interface
6,151,50189,-;CPU features: detected feature: 32-bit EL0 Support
6,152,50521,-;CPU: All CPU(s) started at EL1
6,153,50570,-;alternatives: patching kernel code
6,154,50709,-;CPU7: update max cpu_capacity 1024
6,155,51646,-;devtmpfs: initialized
6,156,66699,-;CPU0: update max cpu_capacity 1024
6,157,108132,-;clocksource: jiffies: mask: 0xffffffff max_cycles: 0xffffffff, max_idle_ns: 6370867519511994 ns
6,158,108158,-;futex hash table entries: 2048 (order: 5, 131072 bytes)
6,159,115474,-;pinctrl core: initialized pinctrl subsystem
6,160,116448,-;NET: Registered protocol family 16
6,161,119129,-;schedtune: init normalization constants...
4,162,119138,-;schedtune: disabled!
6,163,119757,-;cpuidle: using governor ladder
6,164,119810,-;cpuidle: using governor menu
6,165,119852,-;cpuidle: using governor qcom
6,166,121757,-;vdso: 2 pages (1 code @ ffffff9693746000, 1 data @ ffffff9694854000)
6,167,121789,-;hw-breakpoint: found 6 breakpoint and 4 watchpoint registers.
6,168,122481,-;DMA: preallocated 256 KiB pool for atomic allocations
6,169,125090,-;exit: IPA_USB init success!
3,170,140272,-;unable to find DT imem DLOAD mode node
3,171,141527,-;unable to find DT imem EDLOAD mode node
6,172,143255,-;spmi spmi-0: PMIC arbiter version v3 (0x30000000)
 SUBSYSTEM=spmi
 DEVICE=+spmi:spmi-0
3,173,149359,-;LCDB: qpnp_lcdb_regulator_probe: Failed to parse dt rc=-517
6,174,150631,-;msm_watchdog 17817000.qcom,wdt: wdog absent resource not present
 SUBSYSTEM=platform
 DEVICE=+platform:17817000.qcom,wdt
6,175,151512,-;msm_watchdog 17817000.qcom,wdt: MSM Watchdog Initialized
 SUBSYSTEM=platform
 DEVICE=+platform:17817000.qcom,wdt
6,176,151881,-;sps:sps is ready.
6,177,153419,-;msm-thermal soc:qcom,msm-thermal: probe_psm:Failed reading node=/soc/qcom,msm-thermal, key=qcom,pmic-sw-mode-temp. err=-22. KTM continues
 SUBSYSTEM=platform
 DEVICE=+platform:soc:qcom,msm-thermal
6,178,153513,-;msm_thermal:vdd_restriction_reg_init Defer regulator vdd-dig probe
3,179,153524,-;msm_thermal:probe_vdd_rstr Err regulator init. err:-517. KTM continues.
6,180,153537,-;msm-thermal soc:qcom,msm-thermal: probe_vdd_rstr:Failed reading node=/soc/qcom,msm-thermal, key=qcom,max-freq-level. err=-517. KTM continues
 SUBSYSTEM=platform
 DEVICE=+platform:soc:qcom,msm-thermal
6,181,156034,-;gpu-sdm660 5065000.clock-controller: Registered GPU RBCPR clocks
 SUBSYSTEM=platform
 DEVICE=+platform:5065000.clock-controller
4,182,159392,-;irq: no irq domain found for /soc/pinctrl@03000000 !
6,183,161257,-;platform soc:qcom,msm-adsprpc-mem: assigned reserved memory node adsp_region
 SUBSYSTEM=platform
 DEVICE=+platform:soc:qcom,msm-adsprpc-mem
6,184,164987,-;msm_rpm_dev_probe: APSS-RPM communication over GLINK
6,185,165126,-;msm_rpm_trans_notify_state: glink config params: transport=(null), edge=rpm, name=rpm_requests
6,186,182435,-;pm660l_l7: supplied by pm660_l10
6,187,187614,-;platform cce0000.qcom,venus: assigned reserved memory node venus_fw_region
 SUBSYSTEM=platform
 DEVICE=+platform:cce0000.qcom,venus
6,188,188924,-;platform 15700000.qcom,lpass: assigned reserved memory node adsp_fw_region@92a00000
 SUBSYSTEM=platform
 DEVICE=+platform:15700000.qcom,lpass
6,189,189374,-;platform 4080000.qcom,mss: assigned reserved memory node modem_fw_region@8ac00000
 SUBSYSTEM=platform
 DEVICE=+platform:4080000.qcom,mss
3,190,200706,-;msm_mpm_dev_probe(): Cannot get clk resource for XO: -517
3,191,201512,-;genirq: Setting trigger mode 8 for irq 101 failed (gic_set_type+0x0/0xb8)
3,192,201561,-;genirq: Setting trigger mode 8 for irq 102 failed (gic_set_type+0x0/0xb8)
3,193,201606,-;genirq: Setting trigger mode 8 for irq 103 failed (gic_set_type+0x0/0xb8)
3,194,201649,-;genirq: Setting trigger mode 8 for irq 104 failed (gic_set_type+0x0/0xb8)
3,195,201691,-;genirq: Setting trigger mode 8 for irq 105 failed (gic_set_type+0x0/0xb8)
4,196,209175,-;__of_mpm_init(): MPM driver mapping exists
4,197,223654,-;irq: no irq domain found for /soc/qcom,mdss_mdp@c900000 !
6,198,225807,-;persistent_ram: persistent_ram: paddr: 00000000af000000, vaddr: ffffff80081c0000, buf size = 0x1fff4
6,199,225832,-;persistent_ram: persistent_ram: paddr: 00000000af020000, vaddr: ffffff8008680000, buf size = 0x3fff4
6,200,225854,-;persistent_ram: persistent_ram: paddr: 00000000af060000, vaddr: ffffff8008700000, buf size = 0x3fff4
6,201,225867,-;persistent_ram: persistent_ram: paddr: 00000000af0a0000, vaddr: ffffff80080f6000, buf size = 0x7f4
6,202,226575,-;console [pstore-1] enabled
6,203,226755,-;pstore: Registered ramoops as persistent store backend
6,204,226765,-;ramoops: attached 0xc0000@0xaf000000, ecc: 0/0
3,205,229395,-;LCDB: qpnp_lcdb_regulator_probe: Failed to parse dt rc=-517
6,206,229822,-;msm-thermal soc:qcom,msm-thermal: probe_psm:Failed reading node=/soc/qcom,msm-thermal, key=qcom,pmic-sw-mode-temp. err=-22. KTM continues
 SUBSYSTEM=platform
 DEVICE=+platform:soc:qcom,msm-thermal
6,207,230014,-;msm_thermal:vdd_restriction_reg_init Defer regulator vdd-gfx probe
3,208,230041,-;msm_thermal:probe_vdd_rstr Err regulator init. err:-517. KTM continues.
6,209,230051,-;msm-thermal soc:qcom,msm-thermal: probe_vdd_rstr:Failed reading node=/soc/qcom,msm-thermal, key=qcom,max-freq-level. err=-517. KTM continues
 SUBSYSTEM=platform
 DEVICE=+platform:soc:qcom,msm-thermal
6,210,234282,-;qcom-clk-smd-rpm soc:qcom,rpmcc: Registered RPM clocks
 SUBSYSTEM=platform
 DEVICE=+platform:soc:qcom,rpmcc
6,211,237130,-;gcc-sdm660 100000.clock-controller: Registered GCC clocks
 SUBSYSTEM=platform
 DEVICE=+platform:100000.clock-controller
6,212,243022,-;mmcc-sdm660 c8c0000.clock-controller: Registered MMSS clocks
 SUBSYSTEM=platform
 DEVICE=+platform:c8c0000.clock-controller
6,213,246154,-;cpr4_sdm660_mmss_read_fuse_data: gfx_corner: CPR fusing revision = 0
6,214,246523,-;cpr4_sdm660_mmss_calculate_open_loop_voltages: gfx_corner: fuse_corner[0] open-loop= 585000 uV
6,215,246542,-;cpr4_sdm660_mmss_calculate_open_loop_voltages: gfx_corner: fuse_corner[1] open-loop= 645000 uV
6,216,246558,-;cpr4_sdm660_mmss_calculate_open_loop_voltages: gfx_corner: fuse_corner[2] open-loop= 725000 uV
6,217,246573,-;cpr4_sdm660_mmss_calculate_open_loop_voltages: gfx_corner: fuse_corner[3] open-loop= 790000 uV
6,218,246587,-;cpr4_sdm660_mmss_calculate_open_loop_voltages: gfx_corner: fuse_corner[4] open-loop= 870000 uV
6,219,246601,-;cpr4_sdm660_mmss_calculate_open_loop_voltages: gfx_corner: fuse_corner[5] open-loop= 925000 uV
6,220,247018,-;cpr3_regulator_init_ctrl: gfx: Default CPR mode = open-loop
6,221,248584,-;cprh_kbss_read_fuse_data: apc0_pwrcl_corner: speed bin = 3
6,222,248608,-;cprh_sdm660_kbss_read_fuse_data: apc0_pwrcl_corner: CPR fusing revision = 2
6,223,248744,-;cprh_kbss_calculate_open_loop_voltages: apc0_pwrcl_corner: fused   LowSVS: open-loop= 614000 uV
6,224,248763,-;cprh_kbss_calculate_open_loop_voltages: apc0_pwrcl_corner: fused      SVS: open-loop= 644000 uV
6,225,248779,-;cprh_kbss_calculate_open_loop_voltages: apc0_pwrcl_corner: fused  SVSPLUS: open-loop= 688000 uV
6,226,248795,-;cprh_kbss_calculate_open_loop_voltages: apc0_pwrcl_corner: fused      NOM: open-loop= 768000 uV
6,227,248810,-;cprh_kbss_calculate_open_loop_voltages: apc0_pwrcl_corner: fused TURBO_L1: open-loop= 928000 uV
6,228,248895,-;cprh_kbss_calculate_target_quotients: apc0_pwrcl_corner: fused   LowSVS: quot[ 7]= 349
6,229,248916,-;cprh_kbss_calculate_target_quotients: apc0_pwrcl_corner: fused      SVS: quot[ 7]= 401, quot_offset[ 7]=  50
6,230,248935,-;cprh_kbss_calculate_target_quotients: apc0_pwrcl_corner: fused  SVSPLUS: quot[ 7]= 470, quot_offset[ 7]=  65
6,231,248953,-;cprh_kbss_calculate_target_quotients: apc0_pwrcl_corner: fused      NOM: quot[ 7]= 608, quot_offset[ 7]= 135
6,232,248969,-;cprh_kbss_calculate_target_quotients: apc0_pwrcl_corner: fused TURBO_L1: quot[ 7]= 850, quot_offset[ 7]= 240
6,233,250499,-;cpr3_regulator_init_ctrl: apc0: Default CPR mode = full HW closed-loop
6,234,251724,-;cprh_kbss_read_fuse_data: apc1_perfcl_corner: speed bin = 3
6,235,251746,-;cprh_sdm660_kbss_read_fuse_data: apc1_perfcl_corner: CPR fusing revision = 2
6,236,251883,-;cprh_kbss_calculate_open_loop_voltages: apc1_perfcl_corner: fused      SVS: open-loop= 674000 uV
6,237,251900,-;cprh_kbss_calculate_open_loop_voltages: apc1_perfcl_corner: fused  SVSPLUS: open-loop= 718000 uV
6,238,251916,-;cprh_kbss_calculate_open_loop_voltages: apc1_perfcl_corner: fused      NOM: open-loop= 788000 uV
6,239,251931,-;cprh_kbss_calculate_open_loop_voltages: apc1_perfcl_corner: fused    TURBO: open-loop= 908000 uV
6,240,252011,-;cprh_kbss_calculate_target_quotients: apc1_perfcl_corner: fused      SVS: quot[ 7]= 531
6,241,252030,-;cprh_kbss_calculate_target_quotients: apc1_perfcl_corner: fused  SVSPLUS: quot[ 7]= 615, quot_offset[ 7]=  80
6,242,252049,-;cprh_kbss_calculate_target_quotients: apc1_perfcl_corner: fused      NOM: quot[ 7]= 757, quot_offset[ 7]= 140
6,243,252065,-;cprh_kbss_calculate_target_quotients: apc1_perfcl_corner: fused    TURBO: quot[ 7]= 965, quot_offset[ 7]= 205
6,244,253314,-;cpr3_regulator_init_ctrl: apc1: Default CPR mode = full HW closed-loop
3,245,254940,-;LCDB: qpnp_lcdb_regulator_probe: Failed to parse dt rc=-517
6,246,255786,-;msm-thermal soc:qcom,msm-thermal: probe_psm:Failed reading node=/soc/qcom,msm-thermal, key=qcom,pmic-sw-mode-temp. err=-22. KTM continues
 SUBSYSTEM=platform
 DEVICE=+platform:soc:qcom,msm-thermal
3,247,256264,-;msm-thermal soc:qcom,msm-thermal: probe_ocr:Failed reading node=/soc/qcom,msm-thermal, key=qcom,pmic-opt-curr-temp err:-22. KTM continues
 SUBSYSTEM=platform
 DEVICE=+platform:soc:qcom,msm-thermal
6,248,256303,-;msm-thermal soc:qcom,msm-thermal: probe_vdd_mx:Failed reading node=/soc/qcom,msm-thermal, key=qcom,mx-restriction-temp. KTM continues
 SUBSYSTEM=platform
 DEVICE=+platform:soc:qcom,msm-thermal
6,249,256343,-;msm-thermal soc:qcom,msm-thermal: probe_freq_mitigation:Failed reading node=/soc/qcom,msm-thermal, key=qcom,limit-temp. err=-22. KTM continues
 SUBSYSTEM=platform
 DEVICE=+platform:soc:qcom,msm-thermal
6,250,256376,-;msm-thermal soc:qcom,msm-thermal: msm_thermal:Failed reading node=/soc/qcom,msm-thermal, key=qcom,rpm-phase-resource-type err=-22. KTM continues
 SUBSYSTEM=platform
 DEVICE=+platform:soc:qcom,msm-thermal
6,251,256405,-;msm-thermal soc:qcom,msm-thermal: msm_thermal:Failed reading node=/soc/qcom,msm-thermal, key=qcom,gfx-sensor-id. err=-22. KTM continues
 SUBSYSTEM=platform
 DEVICE=+platform:soc:qcom,msm-thermal
3,252,258441,-;cpu cpu0: dev_pm_opp_get_opp_count: OPP table not found (-19)
 SUBSYSTEM=cpu
 DEVICE=+cpu:cpu0
3,253,258469,-;msm_thermal:get_cpu_freq_plan_len Error reading CPU0 freq table len. error:-19
3,254,258497,-;cpu cpu4: dev_pm_opp_get_opp_count: OPP table not found (-19)
 SUBSYSTEM=cpu
 DEVICE=+cpu:cpu4
3,255,258518,-;msm_thermal:get_cpu_freq_plan_len Error reading CPU4 freq table len. error:-19
3,256,258543,-;cpu cpu0: dev_pm_opp_get_opp_count: OPP table not found (-19)
 SUBSYSTEM=cpu
 DEVICE=+cpu:cpu0
3,257,258563,-;msm_thermal:get_cpu_freq_plan_len Error reading CPU0 freq table len. error:-19
3,258,258586,-;cpu cpu4: dev_pm_opp_get_opp_count: OPP table not found (-19)
 SUBSYSTEM=cpu
 DEVICE=+cpu:cpu4
3,259,258604,-;msm_thermal:get_cpu_freq_plan_len Error reading CPU4 freq table len. error:-19
6,260,260704,-;gpucc-sdm660 5065000.gfx: Registered GPUCC clocks
 SUBSYSTEM=platform
 DEVICE=+platform:5065000.gfx
6,261,262513,-;clk-cpu-osm 179c0000.qcom,clk-cpu-660: using pwrcl speed bin 3 and pvs_ver 0
 SUBSYSTEM=platform
 DEVICE=+platform:179c0000.qcom,clk-cpu-660
6,262,262558,-;clk-cpu-osm 179c0000.qcom,clk-cpu-660: using perfcl speed bin 3 and pvs_ver 0
 SUBSYSTEM=platform
 DEVICE=+platform:179c0000.qcom,clk-cpu-660
6,263,264733,-;add_opp: Set OPP pair (300000000 Hz, 612000 uv) on cpu0
6,264,265016,-;add_opp: Set OPP pair (1612800000 Hz, 852000 uv) on cpu0
6,265,265052,-;add_opp: Set OPP pair (300000000 Hz, 612000 uv) on cpu1
6,266,265181,-;add_opp: Set OPP pair (1612800000 Hz, 852000 uv) on cpu1
6,267,265205,-;add_opp: Set OPP pair (300000000 Hz, 612000 uv) on cpu2
6,268,265342,-;add_opp: Set OPP pair (1612800000 Hz, 852000 uv) on cpu2
6,269,265371,-;add_opp: Set OPP pair (300000000 Hz, 612000 uv) on cpu3
6,270,265500,-;add_opp: Set OPP pair (1612800000 Hz, 852000 uv) on cpu3
6,271,265538,-;add_opp: Set OPP pair (300000000 Hz, 692000 uv) on cpu4
6,272,265620,-;add_opp: Set OPP pair (1804800000 Hz, 848000 uv) on cpu4
6,273,265658,-;add_opp: Set OPP pair (300000000 Hz, 692000 uv) on cpu5
6,274,265745,-;add_opp: Set OPP pair (1804800000 Hz, 848000 uv) on cpu5
6,275,265780,-;add_opp: Set OPP pair (300000000 Hz, 692000 uv) on cpu6
6,276,265860,-;add_opp: Set OPP pair (1804800000 Hz, 848000 uv) on cpu6
6,277,265885,-;add_opp: Set OPP pair (300000000 Hz, 692000 uv) on cpu7
6,278,265978,-;add_opp: Set OPP pair (1804800000 Hz, 848000 uv) on cpu7
6,279,266287,-;clk_cpu_osm_driver_probe: OSM driver inited
3,280,266331,-;LCDB: qpnp_lcdb_regulator_probe: Failed to parse dt rc=-517
6,281,274386,-;ACPI: Interpreter disabled.
