Trying 172.16.42.1...
Connected to 172.16.42.1.
Escape character is '^]'.

~ # [6nstty -echo; export PS1=''
5,85,0,-;Virtual kernel memory layout:\x0a    modules : 0xffffff8000000000 - 0xffffff8008000000   (   128 MB)\x0a    vmalloc : 0xffffff8008000000 - 0xffffffbdbfff0000   (   246 GB)\x0a      .init : 0xffffff81b9550000 - 0xffffff81ba270000   ( 13440 KB)\x0a      .text : 0xffffff81b7a80000 - 0xffffff81b8bc0000   ( 17664 KB)\x0a    .rodata : 0xffffff81b8bc0000 - 0xffffff81b9550000   (  9792 KB)\x0a      .data : 0xffffff81ba270000 - 0xffffff81ba655200   (  3989 KB)\x0a    vmemmap : 0xffffffbdc0000000 - 0xffffffbfc0000000   (     8 GB maximum)\x0a              0xffffffbe57000000 - 0xffffffbe5af93000   (    63 MB actual)\x0a    fixed   : 0xffffffbffe7fb000 - 0xffffffbffec00000   (  4116 KB)\x0a    PCI I/O : 0xffffffbffee00000 - 0xffffffbfffe00000   (    16 MB)\x0a    memory  : 0xffffffe5c0000000 - 0xffffffe6be4c0000   (  4068 MB)
6,86,0,-;SLUB: HWalign=64, Order=0-3, MinObjects=0, CPUs=8, Nodes=1
6,87,0,-;HMP scheduling enabled.
6,88,0,-;Preemptible hierarchical RCU implementation.
6,89,0,-;\x09RCU dyntick-idle grace-period acceleration is enabled.
6,90,0,-;\x09RCU kthread priority: 1.
4,91,0,-;
4,92,0,-;**********************************************************
4,93,0,-;**   NOTICE NOTICE NOTICE NOTICE NOTICE NOTICE NOTICE   **
4,94,0,-;**                                                      **
4,95,0,-;** trace_printk() being used. Allocating extra memory.  **
4,96,0,-;**                                                      **
4,97,0,-;** This means that this is a DEBUG kernel and it is     **
4,98,0,-;** unsafe for production use.                           **
4,99,0,-;**                                                      **
4,100,0,-;** If you see this message and you are not debugging    **
4,101,0,-;** the kernel, report this immediately to your vendor!  **
4,102,0,-;**                                                      **
4,103,0,-;**   NOTICE NOTICE NOTICE NOTICE NOTICE NOTICE NOTICE   **
4,104,0,-;**********************************************************
6,105,0,-;NR_IRQS:64 nr_irqs:64 0
4,106,0,-;mpm_init_irq_domain(): Cannot find irq controller for qcom,gpio-parent
3,107,0,-;MPM 1 irq mapping errored -517
6,108,0,-;\x09Offload RCU callbacks from all CPUs
6,109,0,-;\x09Offload RCU callbacks from CPUs: 0-7.
6,110,0,-;Architected cp15 and mmio timer(s) running at 19.20MHz (virt/virt).
6,111,0,-;clocksource: arch_sys_counter: mask: 0xffffffffffffff max_cycles: 0x46d987e47, max_idle_ns: 440795202767 ns
6,112,4,-;sched_clock: 56 bits at 19MHz, resolution 52ns, wraps every 4398046511078ns
6,113,22,-;clocksource: Switched to clocksource arch_sys_counter
6,114,49308,-;allocated 25165824 bytes of page_ext
6,115,52485,-;Node 0, zone      DMA: page owner found early allocated 561 pages
6,116,59857,-;Node 0, zone   Normal: page owner found early allocated 6679 pages
6,117,60627,-;kmemleak: Kernel memory leak detector disabled
6,118,60676,-;Calibrating delay loop (skipped), value calculated using timer frequency.. 38.00 BogoMIPS (lpj=64000)
6,119,60703,-;pid_max: default: 32768 minimum: 301
6,120,61041,-;Security Framework initialized
6,121,61061,-;SELinux:  Initializing.
7,122,61247,-;SELinux:  Starting in permissive mode
6,123,61475,-;Mount-cache hash table entries: 8192 (order: 4, 65536 bytes)
6,124,61557,-;Mountpoint-cache hash table entries: 8192 (order: 4, 65536 bytes)
6,125,63123,-;Initializing cgroup subsys freezer
6,126,63217,-;ftrace: allocating 51049 entries in 200 pages
3,127,189466,-;/cpus/cpu@0: Missing clock-frequency property
3,128,189572,-;/cpus/cpu@1: Missing clock-frequency property
3,129,189694,-;/cpus/cpu@2: Missing clock-frequency property
3,130,189844,-;/cpus/cpu@3: Missing clock-frequency property
3,131,190021,-;/cpus/cpu@100: Missing clock-frequency property
3,132,190270,-;/cpus/cpu@101: Missing clock-frequency property
3,133,190499,-;/cpus/cpu@102: Missing clock-frequency property
3,134,190755,-;/cpus/cpu@103: Missing clock-frequency property
6,135,190781,-;CPU0: update cpu_capacity 1024
6,136,190913,-;ASID allocator initialised with 32768 entries
4,137,191446,-;NOHZ: local_softirq_pending 02
6,138,226670,-;MSM Memory Dump base table set up
6,139,226844,-;MSM Memory Dump apps data table set up
6,140,228231,-;EFI services will not be available.
6,141,248392,-;CPU1: update cpu_capacity 1024
6,142,248462,-;CPU1: Booted secondary processor [51af8014]
6,143,265805,-;CPU2: update cpu_capacity 1024
6,144,265873,-;CPU2: Booted secondary processor [51af8014]
6,145,283419,-;CPU3: update cpu_capacity 1024
6,146,283489,-;CPU3: Booted secondary processor [51af8014]
6,147,301211,-;CPU4: update cpu_capacity 1024
6,148,301296,-;CPU4: Booted secondary processor [51af8002]
6,149,318837,-;CPU5: update cpu_capacity 1024
6,150,318902,-;CPU5: Booted secondary processor [51af8002]
6,151,336506,-;CPU6: update cpu_capacity 1024
6,152,336573,-;CPU6: Booted secondary processor [51af8002]
6,153,353995,-;CPU7: update cpu_capacity 1024
6,154,354063,-;CPU7: Booted secondary processor [51af8002]
6,155,354785,-;Brought up 8 CPUs
6,156,354879,-;SMP: Total of 8 processors activated.
6,157,354907,-;CPU features: detected feature: GIC system register CPU interface
6,158,354932,-;CPU features: detected feature: 32-bit EL0 Support
6,159,355918,-;CPU: All CPU(s) started at EL1
6,160,356050,-;alternatives: patching kernel code
6,161,356676,-;CPU7: update max cpu_capacity 1024
6,162,373466,-;CPU1: update max cpu_capacity 1024
6,163,448979,-;devtmpfs: initialized
6,164,2075625,-;DMI not present or invalid.
6,165,2079988,-;clocksource: jiffies: mask: 0xffffffff max_cycles: 0xffffffff, max_idle_ns: 6370867519511994 ns
6,166,2080375,-;futex hash table entries: 2048 (order: 5, 131072 bytes)
6,167,2806867,-;pinctrl core: initialized pinctrl subsystem
6,168,2819702,-;NET: Registered protocol family 16
6,169,2837236,-;schedtune: init normalization constants...
4,170,2837274,-;schedtune: disabled!
6,171,2847504,-;cpuidle: using governor ladder
6,172,2847651,-;cpuidle: using governor menu
6,173,2847794,-;cpuidle: using governor qcom
6,174,2850309,-;vdso: 2 pages (1 code @ ffffff81b8bc6000, 1 data @ ffffff81ba274000)
6,175,2850457,-;hw-breakpoint: found 6 breakpoint and 4 watchpoint registers.
6,176,2887472,-;DMA: preallocated 256 KiB pool for atomic allocations
6,177,2922540,-;exit: IPA_USB init success!
3,178,3256532,-;unable to find DT imem DLOAD mode node
3,179,3257960,-;unable to find DT imem EDLOAD mode node
6,180,3266749,-;spmi spmi-0: PMIC arbiter version v3 (0x30000000)
 SUBSYSTEM=spmi
 DEVICE=+spmi:spmi-0
3,181,3376455,-;LCDB: qpnp_lcdb_regulator_probe: Failed to parse dt rc=-517
6,182,3394710,-;msm_watchdog 17817000.qcom,wdt: wdog absent resource not present
 SUBSYSTEM=platform
 DEVICE=+platform:17817000.qcom,wdt
6,183,3398565,-;msm_watchdog 17817000.qcom,wdt: MSM Watchdog Initialized
 SUBSYSTEM=platform
 DEVICE=+platform:17817000.qcom,wdt
6,184,3403757,-;sps:sps is ready.
6,185,3426160,-;msm-thermal soc:qcom,msm-thermal: probe_psm:Failed reading node=/soc/qcom,msm-thermal, key=qcom,pmic-sw-mode-temp. err=-22. KTM continues
 SUBSYSTEM=platform
 DEVICE=+platform:soc:qcom,msm-thermal
6,186,3426852,-;msm_thermal:vdd_restriction_reg_init Defer regulator vdd-dig probe
3,187,3426890,-;msm_thermal:probe_vdd_rstr Err regulator init. err:-517. KTM continues.
6,188,3426931,-;msm-thermal soc:qcom,msm-thermal: probe_vdd_rstr:Failed reading node=/soc/qcom,msm-thermal, key=qcom,max-freq-level. err=-517. KTM continues
 SUBSYSTEM=platform
 DEVICE=+platform:soc:qcom,msm-thermal
6,189,3477748,-;gpu-sdm660 5065000.clock-controller: Registered GPU RBCPR clocks
 SUBSYSTEM=platform
 DEVICE=+platform:5065000.clock-controller
4,190,3535245,-;irq: no irq domain found for /soc/pinctrl@03000000 !
6,191,3557417,-;platform soc:qcom,msm-adsprpc-mem: assigned reserved memory node adsp_region
 SUBSYSTEM=platform
 DEVICE=+platform:soc:qcom,msm-adsprpc-mem
6,192,3613950,-;msm_rpm_dev_probe: APSS-RPM communication over GLINK
6,193,3614699,-;msm_rpm_trans_notify_state: glink config params: transport=(null), edge=rpm, name=rpm_requests
6,194,3974691,-;pm660l_l7: supplied by pm660_l10
6,195,4079169,-;platform cce0000.qcom,venus: assigned reserved memory node venus_fw_region
 SUBSYSTEM=platform
 DEVICE=+platform:cce0000.qcom,venus
6,196,4095090,-;platform 15700000.qcom,lpass: assigned reserved memory node adsp_fw_region@92a00000
 SUBSYSTEM=platform
 DEVICE=+platform:15700000.qcom,lpass
6,197,4101304,-;platform 4080000.qcom,mss: assigned reserved memory node modem_fw_region@8ac00000
 SUBSYSTEM=platform
 DEVICE=+platform:4080000.qcom,mss
3,198,4348631,-;msm_mpm_dev_probe(): Cannot get clk resource for XO: -517
3,199,4359066,-;genirq: Setting trigger mode 8 for irq 101 failed (gic_set_type+0x0/0xc8)
3,200,4359526,-;genirq: Setting trigger mode 8 for irq 102 failed (gic_set_type+0x0/0xc8)
3,201,4359981,-;genirq: Setting trigger mode 8 for irq 103 failed (gic_set_type+0x0/0xc8)
3,202,4360472,-;genirq: Setting trigger mode 8 for irq 104 failed (gic_set_type+0x0/0xc8)
3,203,4360928,-;genirq: Setting trigger mode 8 for irq 105 failed (gic_set_type+0x0/0xc8)
4,204,4483763,-;__of_mpm_init(): MPM driver mapping exists
4,205,4758580,-;irq: no irq domain found for /soc/qcom,mdss_mdp@c900000 !
6,206,4799372,-;persistent_ram: persistent_ram: paddr: 00000000af000000, vaddr: ffffff80081c0000, buf size = 0x1fff4
6,207,4799458,-;persistent_ram: persistent_ram: paddr: 00000000af020000, vaddr: ffffff8009e80000, buf size = 0x3fff4
6,208,4799537,-;persistent_ram: persistent_ram: paddr: 00000000af060000, vaddr: ffffff8009f00000, buf size = 0x3fff4
6,209,4799684,-;persistent_ram: persistent_ram: paddr: 00000000af0a0000, vaddr: ffffff800819a000, buf size = 0x7f4
6,210,4804557,-;console [pstore-1] enabled
6,211,4806497,-;pstore: Registered ramoops as persistent store backend
6,212,4806537,-;ramoops: attached 0xc0000@0xaf000000, ecc: 0/0
3,213,4857844,-;LCDB: qpnp_lcdb_regulator_probe: Failed to parse dt rc=-517
6,214,4861238,-;msm-thermal soc:qcom,msm-thermal: probe_psm:Failed reading node=/soc/qcom,msm-thermal, key=qcom,pmic-sw-mode-temp. err=-22. KTM continues
 SUBSYSTEM=platform
 DEVICE=+platform:soc:qcom,msm-thermal
6,215,4862762,-;msm_thermal:vdd_restriction_reg_init Defer regulator vdd-gfx probe
3,216,4862788,-;msm_thermal:probe_vdd_rstr Err regulator init. err:-517. KTM continues.
6,217,4862818,-;msm-thermal soc:qcom,msm-thermal: probe_vdd_rstr:Failed reading node=/soc/qcom,msm-thermal, key=qcom,max-freq-level. err=-517. KTM continues
 SUBSYSTEM=platform
 DEVICE=+platform:soc:qcom,msm-thermal
6,218,4883841,-;qcom-clk-smd-rpm soc:qcom,rpmcc: Registered RPM clocks
 SUBSYSTEM=platform
 DEVICE=+platform:soc:qcom,rpmcc
6,219,4911026,-;gcc-sdm660 100000.clock-controller: Registered GCC clocks
 SUBSYSTEM=platform
 DEVICE=+platform:100000.clock-controller
6,220,4981450,-;mmcc-sdm660 c8c0000.clock-controller: Registered MMSS clocks
 SUBSYSTEM=platform
 DEVICE=+platform:c8c0000.clock-controller
6,221,5032587,-;cpr4_sdm660_mmss_read_fuse_data: gfx_corner: CPR fusing revision = 0
6,222,5037250,-;cpr4_sdm660_mmss_calculate_open_loop_voltages: gfx_corner: fuse_corner[0] open-loop= 585000 uV
6,223,5037328,-;cpr4_sdm660_mmss_calculate_open_loop_voltages: gfx_corner: fuse_corner[1] open-loop= 645000 uV
6,224,5037401,-;cpr4_sdm660_mmss_calculate_open_loop_voltages: gfx_corner: fuse_corner[2] open-loop= 725000 uV
6,225,5037473,-;cpr4_sdm660_mmss_calculate_open_loop_voltages: gfx_corner: fuse_corner[3] open-loop= 790000 uV
6,226,5037542,-;cpr4_sdm660_mmss_calculate_open_loop_voltages: gfx_corner: fuse_corner[4] open-loop= 870000 uV
6,227,5037611,-;cpr4_sdm660_mmss_calculate_open_loop_voltages: gfx_corner: fuse_corner[5] open-loop= 925000 uV
6,228,5039812,-;cpr3_regulator_init_ctrl: gfx: Default CPR mode = open-loop
6,229,5062020,-;cprh_kbss_read_fuse_data: apc0_pwrcl_corner: speed bin = 3
6,230,5062103,-;cprh_sdm660_kbss_read_fuse_data: apc0_pwrcl_corner: CPR fusing revision = 2
6,231,5063587,-;cprh_kbss_calculate_open_loop_voltages: apc0_pwrcl_corner: fused   LowSVS: open-loop= 614000 uV
6,232,5063664,-;cprh_kbss_calculate_open_loop_voltages: apc0_pwrcl_corner: fused      SVS: open-loop= 644000 uV
6,233,5063736,-;cprh_kbss_calculate_open_loop_voltages: apc0_pwrcl_corner: fused  SVSPLUS: open-loop= 688000 uV
6,234,5063808,-;cprh_kbss_calculate_open_loop_voltages: apc0_pwrcl_corner: fused      NOM: open-loop= 768000 uV
6,235,5063876,-;cprh_kbss_calculate_open_loop_voltages: apc0_pwrcl_corner: fused TURBO_L1: open-loop= 928000 uV
6,236,5064642,-;cprh_kbss_calculate_target_quotients: apc0_pwrcl_corner: fused   LowSVS: quot[ 7]= 349
6,237,5064717,-;cprh_kbss_calculate_target_quotients: apc0_pwrcl_corner: fused      SVS: quot[ 7]= 401, quot_offset[ 7]=  50
6,238,5064789,-;cprh_kbss_calculate_target_quotients: apc0_pwrcl_corner: fused  SVSPLUS: quot[ 7]= 470, quot_offset[ 7]=  65
6,239,5064861,-;cprh_kbss_calculate_target_quotients: apc0_pwrcl_corner: fused      NOM: quot[ 7]= 608, quot_offset[ 7]= 135
6,240,5064932,-;cprh_kbss_calculate_target_quotients: apc0_pwrcl_corner: fused TURBO_L1: quot[ 7]= 850, quot_offset[ 7]= 240
6,241,5084742,-;cpr3_regulator_init_ctrl: apc0: Default CPR mode = full HW closed-loop
6,242,5104186,-;cprh_kbss_read_fuse_data: apc1_perfcl_corner: speed bin = 3
6,243,5104266,-;cprh_sdm660_kbss_read_fuse_data: apc1_perfcl_corner: CPR fusing revision = 2
6,244,5105569,-;cprh_kbss_calculate_open_loop_voltages: apc1_perfcl_corner: fused      SVS: open-loop= 674000 uV
6,245,5105643,-;cprh_kbss_calculate_open_loop_voltages: apc1_perfcl_corner: fused  SVSPLUS: open-loop= 718000 uV
6,246,5105714,-;cprh_kbss_calculate_open_loop_voltages: apc1_perfcl_corner: fused      NOM: open-loop= 788000 uV
6,247,5105783,-;cprh_kbss_calculate_open_loop_voltages: apc1_perfcl_corner: fused    TURBO: open-loop= 908000 uV
6,248,5106514,-;cprh_kbss_calculate_target_quotients: apc1_perfcl_corner: fused      SVS: quot[ 7]= 531
6,249,5106588,-;cprh_kbss_calculate_target_quotients: apc1_perfcl_corner: fused  SVSPLUS: quot[ 7]= 615, quot_offset[ 7]=  80
6,250,5106660,-;cprh_kbss_calculate_target_quotients: apc1_perfcl_corner: fused      NOM: quot[ 7]= 757, quot_offset[ 7]= 140
6,251,5106828,-;cprh_kbss_calculate_target_quotients: apc1_perfcl_corner: fused    TURBO: quot[ 7]= 965, quot_offset[ 7]= 205
6,252,5124315,-;cpr3_regulator_init_ctrl: apc1: Default CPR mode = full HW closed-loop
3,253,5147824,-;LCDB: qpnp_lcdb_regulator_probe: Failed to parse dt rc=-517
6,254,5156681,-;msm-thermal soc:qcom,msm-thermal: probe_psm:Failed reading node=/soc/qcom,msm-thermal, key=qcom,pmic-sw-mode-temp. err=-22. KTM continues
 SUBSYSTEM=platform
 DEVICE=+platform:soc:qcom,msm-thermal
3,255,5161944,-;msm-thermal soc:qcom,msm-thermal: probe_ocr:Failed reading node=/soc/qcom,msm-thermal, key=qcom,pmic-opt-curr-temp err:-22. KTM continues
 SUBSYSTEM=platform
 DEVICE=+platform:soc:qcom,msm-thermal
6,256,5162091,-;msm-thermal soc:qcom,msm-thermal: probe_vdd_mx:Failed reading node=/soc/qcom,msm-thermal, key=qcom,mx-restriction-temp. KTM continues
 SUBSYSTEM=platform
 DEVICE=+platform:soc:qcom,msm-thermal
6,257,5162351,-;msm-thermal soc:qcom,msm-thermal: probe_freq_mitigation:Failed reading node=/soc/qcom,msm-thermal, key=qcom,limit-temp. err=-22. KTM continues
 SUBSYSTEM=platform
 DEVICE=+platform:soc:qcom,msm-thermal
6,258,5162480,-;msm-thermal soc:qcom,msm-thermal: msm_thermal:Failed reading node=/soc/qcom,msm-thermal, key=qcom,rpm-phase-resource-type err=-22. KTM continues
 SUBSYSTEM=platform
 DEVICE=+platform:soc:qcom,msm-thermal
6,259,5162607,-;msm-thermal soc:qcom,msm-thermal: msm_thermal:Failed reading node=/soc/qcom,msm-thermal, key=qcom,gfx-sensor-id. err=-22. KTM continues
 SUBSYSTEM=platform
 DEVICE=+platform:soc:qcom,msm-thermal
3,260,5176496,-;cpu cpu0: dev_pm_opp_get_opp_count: OPP table not found (-19)
 SUBSYSTEM=cpu
 DEVICE=+cpu:cpu0
3,261,5176586,-;msm_thermal:get_cpu_freq_plan_len Error reading CPU0 freq table len. error:-19
3,262,5176672,-;cpu cpu4: dev_pm_opp_get_opp_count: OPP table not found (-19)
 SUBSYSTEM=cpu
 DEVICE=+cpu:cpu4
3,263,5176931,-;msm_thermal:get_cpu_freq_plan_len Error reading CPU4 freq table len. error:-19
3,264,5177013,-;cpu cpu0: dev_pm_opp_get_opp_count: OPP table not found (-19)
 SUBSYSTEM=cpu
 DEVICE=+cpu:cpu0
3,265,5177092,-;msm_thermal:get_cpu_freq_plan_len Error reading CPU0 freq table len. error:-19
3,266,5177169,-;cpu cpu4: dev_pm_opp_get_opp_count: OPP table not found (-19)
 SUBSYSTEM=cpu
 DEVICE=+cpu:cpu4
3,267,5177245,-;msm_thermal:get_cpu_freq_plan_len Error reading CPU4 freq table len. error:-19
6,268,5194852,-;gpucc-sdm660 5065000.gfx: Registered GPUCC clocks
 SUBSYSTEM=platform
 DEVICE=+platform:5065000.gfx
6,269,5223518,-;clk-cpu-osm 179c0000.qcom,clk-cpu-660: using pwrcl speed bin 3 and pvs_ver 0
 SUBSYSTEM=platform
 DEVICE=+platform:179c0000.qcom,clk-cpu-660
6,270,5223902,-;clk-cpu-osm 179c0000.qcom,clk-cpu-660: using perfcl speed bin 3 and pvs_ver 0
 SUBSYSTEM=platform
 DEVICE=+platform:179c0000.qcom,clk-cpu-660
6,271,5240265,-;add_opp: Set OPP pair (300000000 Hz, 612000 uv) on cpu0
6,272,5242265,-;add_opp: Set OPP pair (1612800000 Hz, 852000 uv) on cpu0
6,273,5242698,-;add_opp: Set OPP pair (300000000 Hz, 612000 uv) on cpu1
6,274,5244681,-;add_opp: Set OPP pair (1612800000 Hz, 852000 uv) on cpu1
6,275,5245114,-;add_opp: Set OPP pair (300000000 Hz, 612000 uv) on cpu2
6,276,5247126,-;add_opp: Set OPP pair (1612800000 Hz, 852000 uv) on cpu2
6,277,5247519,-;add_opp: Set OPP pair (300000000 Hz, 612000 uv) on cpu3
6,278,5249516,-;add_opp: Set OPP pair (1612800000 Hz, 852000 uv) on cpu3
6,279,5249907,-;add_opp: Set OPP pair (300000000 Hz, 692000 uv) on cpu4
6,280,5251254,-;add_opp: Set OPP pair (1804800000 Hz, 848000 uv) on cpu4
