uptime,utc,charge_counter_uah,capacity,status,charge_type,current_now_ua,voltage_now_uv,temp_dc,profile_fcc_ua,system_temp_level,usb_online,real_type,usb_voltage_uv,usb_input_ua,input_settled_ua,usb_current_max_ua
1078.33,22:17:23,4134112,85,Discharging,N/A,314941,4159657,390,3000000,0,0,USB,0,0,0,0
1083.35,22:17:28,4133570,85,Discharging,N/A,315429,4158192,390,3000000,0,0,USB,0,0,0,0
1088.38,22:17:33,4133163,85,Discharging,N/A,339843,4154530,390,3000000,0,0,USB,0,0,0,0
1093.40,22:17:38,4132634,85,Discharging,N/A,315429,4155506,390,3000000,0,0,USB,0,0,0,0
1098.43,22:17:43,4132227,85,Discharging,N/A,313964,4154774,390,3000000,0,0,USB,0,0,0,0
1103.45,22:17:48,4131827,85,Discharging,N/A,318359,4153553,390,3000000,0,0,USB,0,0,0,0
1108.48,22:17:53,4131285,85,Discharging,N/A,313964,4153553,390,3000000,0,0,USB,0,0,0,0
1113.50,22:17:58,4130889,85,Discharging,N/A,314941,4152821,390,3000000,0,0,USB,0,0,0,0
1118.53,22:18:03,4130349,85,Discharging,N/A,315429,4152088,390,3000000,0,0,USB,0,0,0,0
1123.55,22:18:08,4129941,85,Discharging,N/A,314941,4152088,390,3000000,0,0,USB,0,0,0,0
1128.58,22:18:13,4129541,85,Discharging,N/A,318359,4150624,390,3000000,0,0,USB,0,0,0,0
1133.60,22:18:18,4128998,85,Discharging,N/A,334472,4148671,390,3000000,0,0,USB,0,0,0,0
1138.63,22:18:23,4128601,85,Discharging,N/A,313964,4150380,390,3000000,0,0,USB,0,0,0,0
1143.65,22:18:28,4128062,85,Discharging,N/A,313964,4149891,390,3000000,0,0,USB,0,0,0,0
1148.68,22:18:33,4127654,85,Discharging,N/A,339843,4147206,390,3000000,0,0,USB,0,0,0,0
1153.70,22:18:38,4127257,85,Discharging,N/A,315917,4149403,390,3000000,0,0,USB,0,0,0,0
1158.73,22:18:43,4126726,85,Discharging,N/A,314941,4149159,390,3000000,0,0,USB,0,0,0,0
1163.75,22:18:48,4126319,85,Discharging,N/A,314941,4148671,390,3000000,0,0,USB,0,0,0,0
1168.78,22:18:53,4125781,85,Discharging,N/A,313476,4148182,390,3000000,0,0,USB,0,0,0,0
1173.80,22:18:58,4125383,85,Discharging,N/A,315917,4148182,390,3000000,0,0,USB,0,0,0,0
1178.83,22:19:03,4124975,85,Discharging,N/A,318847,4146962,390,3000000,0,0,USB,0,0,0,0
1183.85,22:19:08,4124444,85,Discharging,N/A,314941,4147938,390,3000000,0,0,USB,0,0,0,0
1188.88,22:19:13,4124047,85,Discharging,N/A,315429,4147206,390,3000000,0,0,USB,0,0,0,0
1193.90,22:19:18,4123510,85,Discharging,N/A,314941,4146962,390,3000000,0,0,USB,0,0,0,0
1198.93,22:19:23,4123190,85,Charging,Fast,208984,4156971,390,3000000,0,1,USB_CDP,4394531,117558,125000,1500000
1204.33,22:19:29,4122831,85,Charging,Fast,206054,4156971,380,3000000,0,1,USB_CDP,4394531,117558,125000,1500000
1209.97,22:19:34,4122571,85,Charging,Fast,204101,4158192,380,3000000,0,1,USB_CDP,4394531,117558,125000,1500000
1215.32,22:19:40,4122163,85,Charging,Fast,206542,4158436,380,3000000,0,1,USB_CDP,4394531,117558,125000,1500000
1220.66,22:19:45,4121797,85,Charging,Fast,229980,4156483,380,3000000,0,1,USB_CDP,4394531,117558,125000,1500000
1226.00,22:19:50,4121533,85,Charging,Fast,205078,4158192,380,3000000,0,1,USB_CDP,4394531,117558,125000,1500000
1231.34,22:19:56,4121176,85,Charging,Fast,205078,4158192,380,3000000,0,1,USB_CDP,4394531,117558,125000,1500000
1236.69,22:20:01,4120919,85,Charging,Fast,205566,4156971,380,3000000,0,1,USB_CDP,4394531,117558,125000,1500000
1242.03,22:20:06,4120573,85,Charging,Fast,204101,4158192,380,3000000,0,1,USB_CDP,4394531,117558,125000,1500000
1247.38,22:20:12,4120227,85,Charging,Fast,204101,4158192,380,3000000,0,1,USB_CDP,4394531,117558,125000,1500000
1252.72,22:20:17,4119956,85,Charging,Fast,230468,4155506,380,3000000,0,1,USB_CDP,4394531,117558,125000,1500000
1258.06,22:20:22,4119598,85,Charging,Fast,212402,4156971,380,3000000,0,1,USB_CDP,4394531,117558,125000,1500000
